mean_heart_rate,mean_rq_distance,mean_rt_distance,mean_pr_distance,mean_qt_distance,mean_tp_distance,mean_st_distance
78.54416575790623,14.89155982905983,42.03632478632478,16.69357031857032,48.887247474747475,31.87079124579125,37.7310606060606
82.7056933054315,12.415979853479852,24.37912087912088,14.860606060606061,28.546037296037294,32.1983016983017,18.655011655011652
68.95232062499174,12.916666666666664,62.689393939393945,15.863636363636362,71.34166666666667,42.43181818181818,59.91428571428571
91.12615083089496,9.716666666666667,24.36111111111111,13.615674603174602,29.126623376623375,28.960185185185185,19.537337662337663
56.29237215597828,20.96772486772487,27.728703703703705,15.761904761904761,34.786044973544975,41.12880291005291,20.605324074074073
74.62577078305617,19.35185185185185,20.162457912457914,15.985521885521882,26.53611111111111,33.75084175084175,14.762499999999998
78.44600506798743,12.870192307692307,37.661858974358964,13.9375,40.04503367003367,34.14166666666667,31.265151515151516
67.97628299672935,13.163510101010102,31.952651515151516,16.886363636363637,35.57878787878787,37.26055194805195,25.25681818181818
66.73841140348866,23.69545454545454,18.71969696969697,20.322727272727274,26.71550925925926,41.4405303030303,12.360185185185186
83.89871143451059,9.163461538461537,28.044413919413916,16.198717948717945,31.087072649572647,30.49166666666667,22.542200854700855
80.04402814874442,12.904761904761905,64.1346153846154,16.194062881562882,73.3611111111111,31.17284798534799,61.607371794871796
90.24173336567225,11.450000000000001,105.3388888888889,16.835592185592184,98.59386446886445,28.64002317127317,96.11721611721612
52.80460888367844,100.84469696969698,28.973484848484848,18.39814814814815,36.35,44.640151515151516,22.444805194805195
64.05693950177934,16.658333333333335,24.675,17.572222222222223,29.652777777777775,41.55833333333333,19.03703703703704
72.84626601979863,13.023268398268398,23.828463203463205,17.277972027972027,28.81025641025641,38.62179487179487,17.99551282051282
65.69548838193647,15.861363636363635,56.117272727272734,16.87348484848485,57.647777777777776,37.488928571428566,48.91444444444444
80.43196328810855,12.423076923076925,34.69230769230769,14.94551282051282,37.45328282828283,31.966006216006217,29.583333333333332
108.55652096688662,10.63888888888889,46.82015669515669,16.976714523221876,46.25695372846108,21.516069632981395,41.792075163398685
76.44789923179262,11.95833333333333,23.409722222222225,13.777777777777777,27.151515151515152,34.84861111111111,16.045454545454543
49.02593404631485,30.963293650793656,27.72833994708995,22.996527777777782,37.880654761904765,50.72486772486772,21.10019841269841
70.28799046668586,13.094696969696974,26.690656565656568,14.301136363636365,29.775757575757577,36.63409090909091,20.30530303030303
68.69611487261285,13.537878787878789,24.477272727272723,14.075757575757576,29.15833333333333,36.103219696969695,19.241666666666667
69.80805154722907,14.803030303030303,27.84090909090909,16.924242424242426,32.00555555555555,38.5465367965368,19.925
103.91959919168727,7.880718954248368,20.083660130718954,13.319485294117648,24.64657738095238,23.226715686274506,15.360863095238095
71.47145871756541,15.086309523809524,25.999458874458877,16.566829004329005,32.56969696969697,38.217297979797976,21.629778554778554
80.89687252490319,10.607677045177045,52.12454212454213,15.055694305694308,55.24504662004662,33.92307692307692,44.10712898212898
69.5591184146759,11.77083333333333,26.215277777777775,14.500631313131313,27.022727272727277,36.446969696969695,16.348484848484848
77.52209775419536,11.993589743589743,32.19230769230769,14.305021367521368,35.41767676767677,34.50441919191919,24.867424242424246
0.0,0.0,0.0,0.0,0.0,0.0,0.0
93.72387123745818,11.322222222222221,21.73888888888889,13.413736263736263,26.18543956043956,30.030158730158732,16.32783882783883
0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.38918930791675,13.569444444444445,34.9419191919192,16.03282828282828,40.025,34.94583333333333,27.907575757575756
75.96493355318155,11.73800505050505,22.933080808080806,16.1155303030303,28.24090909090909,35.39204545454545,18.443181818181824
61.79962235836652,15.787121212121212,25.88030303030303,18.855555555555558,32.24166666666666,41.703571428571436,20.70185185185185
75.5809890215592,11.912927350427351,37.472756410256416,15.971688034188034,40.30492424242424,36.59027777777778,30.67550505050505
72.95574614268018,17.492424242424242,33.93939393939394,15.832575757575755,35.34513888888889,36.65746753246753,26.599999999999994
66.6557540881724,19.645454545454545,26.767424242424237,16.667424242424243,32.4207671957672,41.96439393939394,18.82708333333333
0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.554316338354575,14.325000000000001,22.0,13.691666666666665,27.222222222222218,35.69166666666666,17.84259259259259
64.27419957400502,14.756818181818181,25.10530303030303,15.324242424242426,31.5,38.52045454545455,18.59722222222222
48.695668538766995,32.270833333333336,24.666666666666668,19.90625,32.714285714285715,43.63244047619048,19.738095238095237
69.01735263698296,15.68419312169312,24.44457671957672,17.964448051948054,31.443966912716917,38.35141478891479,18.170754014504013
52.19525034644422,25.673148148148147,33.59953703703703,19.163194444444446,35.26818783068783,41.48316798941799,24.621858465608465
43.66800673445314,33.35208333333333,25.37777777777778,27.29513888888889,33.96190476190476,48.34791666666666,22.172089947089948
92.66366498147899,12.051388888888889,98.36818181818181,16.538095238095238,100.06709956709956,25.5521645021645,91.70519480519481
55.631590940913874,23.898809523809522,34.814417989418,18.8271164021164,43.94890873015873,39.68958333333333,28.069444444444443
51.61338109731463,20.083333333333332,33.28125,18.833333333333332,39.66666666666667,46.93005952380952,29.10714285714286
58.721603576804654,17.675925925925927,48.768518518518526,17.75,50.447916666666664,42.92824074074074,41.364583333333336
66.61792960013064,13.181818181818182,28.704545454545453,15.803030303030303,34.333333333333336,38.790404040404034,22.15833333333333
74.21291439693634,11.423611111111109,24.694444444444443,14.660353535353538,28.5,34.23015873015873,19.356060606060606
82.7433991076212,11.743589743589745,22.262820512820515,16.587606837606838,27.52777777777777,32.189005439005435,17.215277777777775
64.85293842702298,16.468434343434343,38.648358585858595,20.290277777777778,44.406060606060606,42.36717171717171,31.075000000000003
64.10952813184808,14.971969696969696,29.393181818181816,16.22878787878788,32.50555555555556,38.251948051948055,22.597222222222225
87.46021955860506,8.71959706959707,47.900865800865795,15.204426129426126,46.02081252081253,27.163995095813277,40.15900765900766
0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.482883314588086,18.07222222222222,32.050925925925924,16.861111111111107,35.66253306878307,39.59722222222222,28.39351851851852
61.81801828811271,15.079545454545455,26.74393939393939,14.652272727272726,30.81550925925926,38.510185185185186,20.780555555555555
75.36694362310634,16.577635327635328,22.896011396011392,23.66980056980057,31.260416666666668,33.55897435897435,16.368055555555557
0.0,0.0,0.0,0.0,0.0,0.0,0.0
101.57584287356133,8.678553921568628,45.28892973856208,14.012030228758173,45.691964285714285,22.693833943833948,40.47728174603174
0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.03116442019528,13.567162004662004,57.209419368510275,16.333041958041957,66.8060606060606,30.617726213180756,54.15785123966942
84.847323154877,10.461538461538462,28.121794871794872,15.746260683760683,33.72222222222223,31.933760683760685,24.236111111111114
79.56935810453244,10.894230769230768,36.52403846153847,15.201388888888888,42.92929292929293,38.105235042735046,31.60732323232323
116.168758220523,16.48272847150556,59.79078804036235,13.25336687306502,64.04009978991596,20.97191098661687,53.59301721419562
67.46033203485565,40.640151515151516,26.678787878787876,14.890909090909089,33.40350529100529,38.560227272727275,22.375925925925927
62.99214204698452,13.991666666666667,24.59166666666667,16.341666666666665,29.40740740740741,40.74166666666667,18.39814814814815
65.34768030125491,15.334175084175085,24.803872053872055,18.261363636363637,31.48125,39.84764309764309,19.808333333333334
58.9519650655022,21.716666666666665,28.175,18.980555555555558,34.904761904761905,43.791666666666664,24.240740740740744
112.7450116842259,10.632585619717974,46.32001304795421,12.436154166610825,44.97977819251039,24.600217864923746,40.897841584799785
76.2100623976152,25.01314102564103,24.798168498168494,20.048443223443225,31.505443630443626,32.56588319088319,18.566239316239315
71.68778617671337,15.204545454545455,42.293181818181814,17.778787878787877,48.024074074074086,36.66136363636364,37.03981481481481
57.930279087791014,36.81818181818182,32.33333333333333,17.03009259259259,38.452272727272735,45.17671957671957,26.739583333333332
59.77794276687933,15.908333333333333,60.19166666666667,19.03333333333333,67.7037037037037,45.133333333333326,52.35185185185185
75.20810581587442,14.322960372960372,39.23093434343435,16.872668997669,44.43678451178451,29.879749417249414,35.520664983164984
52.76695222045128,21.39236111111111,49.63194444444445,18.158564814814817,55.99107142857144,44.4224537037037,43.779761904761905
62.6245069514531,21.2739898989899,34.099747474747474,17.91969696969697,40.55972222222223,40.82902837902838,30.566666666666666
58.889539999713925,17.83981481481481,61.8037037037037,20.15740740740741,61.18402777777778,46.25740740740741,51.72569444444445
89.2570167428093,12.661904761904765,36.95476190476191,16.278968253968255,41.77591575091575,27.094734432234432,31.87454212454212
59.44707326025892,18.514467592592595,39.167824074074076,15.353535353535351,47.135416666666664,40.05492424242424,33.870535714285715
90.07907843016453,24.401938339438342,52.79706578144078,19.78065476190476,47.112142024642026,24.04772727272727,45.67171717171717
86.88023639060577,57.01309523809524,31.40912698412698,17.29707792207792,34.53412004662005,27.233285233285233,24.863667582417587
75.24062662848928,17.589937839937843,24.626265863765866,16.522395428645428,30.77655723905724,37.82900802900803,18.48395246322878
88.93112521201134,9.916666666666666,26.630952380952383,13.39102564102564,31.410256410256412,30.033516483516483,21.365384615384613
68.79095083320436,17.378968253968257,24.86904761904762,17.57936507936508,30.80513468013468,39.089736652236645,19.00378787878788
80.65292914567267,12.16773504273504,27.018162393162395,14.945221445221444,31.616540404040403,33.3482905982906,21.91919191919192
94.84890043821234,10.757816427853193,23.090348479135244,15.909517973856211,27.895833333333332,25.233411604735135,16.676041666666666
73.9054165126683,13.956439393939393,30.3030303030303,15.400126262626266,33.41691919191919,37.6375,24.773484848484852
61.952019333416644,17.093855218855218,32.423148148148144,15.459680134680136,33.07592592592592,39.04375,20.36226851851852
89.57594075259186,44.208333333333336,64.87103174603175,16.79333906833907,70.88395655270655,24.57699013949014,60.57719017094016
67.7286361451787,16.0625,40.60227272727273,16.300505050505052,43.10768398268397,37.3469696969697,31.477380952380955
71.03396057096383,20.272727272727273,30.234848484848488,19.87424242424242,37.94259259259259,38.401515151515156,23.958333333333332
77.25887107001977,14.848290598290596,28.240384615384617,19.28974358974359,32.46515151515152,32.85003561253561,20.902777777777775
69.90103343797664,21.973611111111108,44.01666666666666,17.877777777777776,48.18518518518518,34.45462962962963,39.67424242424243
62.49524660093553,26.499242424242425,28.704545454545457,15.648316498316499,31.569708994708993,41.94907407407407,19.90462962962963
63.500029950836584,27.754545454545454,26.341666666666665,18.608333333333334,32.38636363636363,41.80833333333333,19.337962962962965
68.43457615469924,12.659090909090908,30.151515151515156,15.940572390572392,34.90833333333334,37.429292929292934,25.783333333333328
87.27922584903656,11.209630647130647,20.7384768009768,15.309981684981686,27.075077700077703,30.482448107448107,15.654623154623158
0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.5619132228049,14.037878787878789,33.840909090909086,15.143939393939393,37.8,38.632954545454545,28.724999999999998
101.3519269314197,9.171875,49.703125,14.771527777777777,49.30555555555555,24.041956654456655,43.40555555555556
70.39517618266028,13.642508417508417,25.318771043771047,15.405303030303033,30.546191077441076,36.7773569023569,20.57693602693603
68.47727114053619,25.418939393939393,42.80984848484849,15.325757575757576,44.71415343915343,37.115824915824916,33.745370370370374
73.01601829169861,26.8357128982129,24.175043706293703,17.66292735042735,29.387878787878787,33.76051587301587,20.477525252525254
81.00371719234617,14.28258547008547,37.19139194139194,16.843253968253965,44.547008547008545,33.287927350427346,31.95187451437451
65.90416118850044,18.213888888888885,22.01666666666667,18.431944444444444,30.466961279461284,39.153030303030306,16.658038720538723
67.13288289980987,19.863636363636363,110.94696969696969,19.559848484848484,123.23032407407408,41.64166666666667,104.7889880952381
64.98041104240023,15.293055555555554,24.280555555555555,15.16388888888889,29.339225589225588,37.35092592592593,17.17676767676768
60.91977458731688,84.675,33.01666666666667,20.32916666666667,40.43518518518518,46.97083333333333,20.833333333333336
57.827517985974026,16.022222222222222,30.313888888888886,22.09259259259259,35.92476851851851,33.26342592592592,23.176872895622893
58.87699758059161,75.05000000000001,72.71666666666665,25.987499999999997,75.34166666666667,37.57718253968254,59.82407407407407
0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.30024553742287,14.192424242424243,36.05619834710744,15.38560606060606,39.9070707070707,38.44462809917355,31.004040404040403
74.42451228313475,12.672348484848486,25.975378787878785,14.586489898989898,30.81590909090909,35.77588383838384,19.637878787878787
72.15719471832558,15.251893939393938,33.69318181818181,16.11363636363636,38.43257575757576,37.43665824915825,25.88939393939394
80.92920969148518,11.006410256410255,25.192307692307693,15.217948717948717,30.493055555555557,34.602564102564095,20.486111111111114
48.8561604894821,58.458333333333336,27.052083333333332,16.476190476190474,32.20039682539683,48.510416666666664,18.976190476190478
