mean_heart_rate,mean_rq_distance,mean_rt_distance,mean_pr_distance,mean_qt_distance,mean_tp_distance,mean_st_distance
76.62293521854396,10.21153846153846,27.057692307692307,16.096343240093244,29.180555555555557,36.37058080808081,18.36111111111111
79.53607409221519,24.679487179487182,47.83974358974359,16.340527065527063,51.2959595959596,31.525842213342216,40.380366161616166
0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.20221250002436,23.770601851851854,28.77013888888889,16.61388888888889,35.6953373015873,44.28912037037037,21.40833333333333
89.59207800319734,14.155555555555553,27.950000000000003,17.614133089133087,35.25210206460206,25.138980463980463,24.857142857142858
62.220144196888405,24.125925925925927,25.980555555555554,14.808333333333332,31.033895502645507,38.30925925925926,21.126157407407405
64.36541656481621,17.808333333333334,26.60833333333333,19.591666666666665,34.833333333333336,41.37500000000001,21.064814814814813
86.3229990493831,12.839285714285715,24.500000000000004,15.017857142857144,30.076583139083137,28.68360805860806,19.102564102564106
78.71004770958139,15.935897435897436,23.461538461538463,18.46955128205128,28.444444444444443,31.956196581196583,16.472222222222225
65.9743929528803,21.364407814407816,28.852808302808302,18.104349816849815,37.70092592592593,37.38434065934066,22.589158526658526
106.38306717445376,17.92347494553377,56.235566448801734,14.405024509803923,60.91537904497463,21.791022444331265,53.171512923351166
64.25481805004956,14.84772727272727,25.798484848484847,15.451515151515151,29.375,36.24848484848484,17.206481481481482
70.65158550503972,11.786616161616159,29.181186868686865,15.921717171717171,31.41060606060606,35.86601430976431,24.043181818181818
51.764211584108665,18.80300925925926,30.789814814814815,17.150793650793652,36.583167989417994,47.355555555555554,24.729993386243383
56.79849387404914,18.359383903133903,30.119444444444444,16.84050925925926,35.29556878306878,40.134689153439155,24.401439995189993
68.44790228413927,14.159090909090907,23.598484848484848,17.75757575757576,29.641666666666666,40.66666666666668,19.141666666666666
74.91488555316188,11.506944444444445,34.59027777777778,14.527777777777779,40.15151515151515,33.63055555555556,30.66666666666667
52.34054081358827,22.68518518518518,40.67592592592593,18.3125,40.683035714285715,45.35,27.739583333333332
77.61264311228106,14.349067599067597,26.67346542346542,14.103923853923858,30.38409090909091,31.615530303030308,19.616414141414143
76.08802534296451,14.666666666666664,33.59722222222222,18.626443001443004,37.84848484848485,34.31250000000001,25.848484848484848
83.05236444384023,9.571428571428573,84.26190476190474,14.863095238095239,88.43589743589745,32.716422466422465,80.3065268065268
74.27927998108576,17.15300671550672,50.62881562881563,19.82532745032745,51.593385780885775,30.336881174381165,43.68088578088578
54.47625275844024,22.321097883597883,26.88161375661376,20.745701058201057,32.03224206349206,45.09722222222222,19.05555555555556
67.11409395973156,17.18181818181818,28.840909090909093,17.848484848484848,36.35,35.653787878787874,26.090740740740742
52.81125428756837,30.21990740740741,27.382575757575754,20.628802910052908,32.21103896103896,47.145202020202014,22.50649350649351
80.6804376259903,9.500000000000002,36.00000000000001,14.5,40.263888888888886,34.22503885003885,32.47222222222223
109.92369613710055,8.509803921568627,30.303921568627455,14.182291666666666,31.720982142857142,22.260130718954247,23.78125
74.95516918758771,14.537698412698411,46.41309523809524,15.213744588744587,50.37424242424243,34.93095238095238,39.516666666666666
62.301760512148995,21.00530303030303,29.987121212121213,18.20648148148148,33.68703703703704,40.443783068783056,20.993518518518517
68.52576647097194,32.651515151515156,35.454545454545446,16.353282828282826,41.08425925925926,37.968118686868685,32.05
65.30620099219384,15.730303030303029,30.325757575757567,18.363299663299664,34.023148148148145,39.08238636363637,21.512962962962963
86.5593621666083,10.653388278388277,23.247710622710624,16.572094572094574,28.007478632478634,27.012053224553227,17.452457264957264
71.32059002491302,23.22156084656085,23.571759259259256,17.033609908609908,31.67209595959596,36.97222222222222,17.088068181818183
47.875371188254626,25.41666666666666,34.84761904761905,20.491666666666667,34.07407407407407,43.55158730158731,21.175925925925927
88.04500801898713,14.892013888888888,42.263194444444444,15.853472222222223,45.796854996855,27.159136002886004,37.16183261183261
57.18890463603162,17.971296296296295,34.07962962962963,19.26736111111111,39.826388888888886,43.38773148148149,20.402777777777775
75.51883275167067,12.695707070707071,55.50568181818181,16.069444444444446,65.20681818181818,36.41687710437711,53.86893939393939
0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.74575082559178,14.528846153846153,28.37393162393162,14.13660644910645,34.087752525252526,35.47222222222222,23.118055555555557
69.31569608482418,11.68939393939394,39.289393939393946,14.734343434343435,40.725,37.31515151515152,33.30833333333333
66.3654516613908,14.674242424242424,28.43771043771044,19.52777777777778,35.385416666666664,40.503823953823954,23.260416666666668
50.80134445514725,19.041666666666668,24.829545454545453,15.610119047619046,28.94805194805195,42.09090909090909,18.844155844155846
79.16439995647919,10.852564102564102,26.788461538461537,15.528846153846153,30.97916666666667,33.48878205128205,22.979166666666668
72.08956028534404,19.872474747474747,22.54292929292929,16.033333333333335,28.47738095238095,37.518939393939384,17.816666666666666
63.528188724882604,51.291666666666664,28.431249999999995,15.986342592592594,30.665839947089953,34.68353174603175,22.60846560846561
73.29206171742318,14.325757575757578,23.66729797979798,18.952020202020204,30.527272727272727,38.18118686868687,18.25378787878788
105.41730497822705,9.49019607843137,97.90909090909093,15.959693043884222,96.00568181818181,24.37791889483066,90.77272727272727
56.42081979677888,18.01851851851852,29.833333333333332,16.26851851851852,35.03125,38.90343915343916,24.34375
67.89618437222684,22.514520202020204,25.238636363636363,18.990277777777777,31.4679292929293,39.333333333333336,18.82348484848485
81.67126101291821,10.557692307692308,74.6794871794872,16.6517094017094,72.56944444444444,29.646634615384613,65.5
67.89932799747822,12.378787878787877,28.371212121212125,14.357575757575757,32.641666666666666,37.38484848484849,23.558333333333334
90.36796536796537,107.65912698412698,19.393939393939394,15.472283272283272,40.163919413919416,29.55454545454546,12.928571428571429
48.66743916570104,31.3125,24.041666666666668,17.625,32.12599206349206,41.666666666666664,18.188492063492063
62.4458092485549,18.683333333333334,51.31666666666666,22.25,53.88194444444445,43.740476190476194,42.02777777777778
67.44818568159529,13.825757575757576,25.196127946127945,14.153093434343434,31.025000000000002,37.72895622895623,19.597916666666666
54.62824031242793,18.231481481481485,27.010101010101007,16.170138888888886,31.647727272727273,41.474747474747474,23.272727272727273
65.92751176274722,25.349809368191718,31.612200435729847,21.026680495430497,36.06216931216931,43.664930555555564,21.633035714285715
67.61835115837373,12.87121212121212,28.84090909090909,15.621212121212123,33.55833333333333,37.306277056277054,23.650000000000002
98.50709349592633,12.185466269841271,33.67237103174603,17.077564102564104,37.17393162393162,23.648164682539683,28.47393162393162
87.2827736059043,11.17261904761905,19.523809523809526,15.128968253968251,25.075854700854702,31.97619047619047,13.677738927738927
66.15823457970994,16.87878787878788,24.469696969696972,16.075757575757574,29.05717592592593,37.790151515151514,17.791666666666668
70.24876558740178,15.276515151515154,27.92651515151515,14.480303030303032,33.010185185185186,38.38838383838384,20.48333333333333
92.79206761552814,11.455555555555557,46.666666666666664,17.126984126984127,48.99404761904761,24.325992063492063,40.976190476190474
65.53980387825273,18.300420875420876,22.1878367003367,15.514814814814812,27.400736531986528,34.788552188552195,16.29945286195286
60.73671970778932,27.641666666666666,24.24545454545455,14.833333333333334,30.272727272727266,40.06363636363636,19.77777777777778
68.3489193783422,12.953138528138526,25.696753246753243,19.054761904761904,31.677777777777777,37.419480519480516,18.43796296296296
59.372201784107055,21.628935185185185,30.78865740740741,15.49699074074074,35.09196428571429,36.83101851851852,25.05142195767196
51.9449616871857,20.385416666666668,30.572916666666668,15.677083333333334,36.86904761904761,42.514583333333334,25.28571428571429
0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.3489871259112,21.8452380952381,70.125,16.94047619047619,79.4940476190476,47.87103174603175,67.58531746031746
60.73975114810261,18.227083333333333,29.19791666666666,16.93125,36.5448082010582,39.88101851851852,24.783068783068785
64.76028972646431,18.766884531590414,24.958605664488015,16.469907407407405,30.53571428571429,41.05092592592593,19.430555555555557
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.43688611661553,17.98333333333333,35.51666666666667,17.333333333333332,41.32407407407407,42.4,31.64814814814815
0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.4304159467542,61.18181818181819,30.914502164502167,20.188973063973062,35.86018518518519,41.798148148148144,21.40555555555555
69.25776609837018,16.91111111111111,40.242361111111116,16.51919191919192,42.403977272727275,35.505741943241944,33.36382876382877
46.89347252686701,36.893518518518526,57.85648148148149,31.49494047619048,70.87529761904763,69.86342592592594,53.798611111111114
68.45533188266232,13.818181818181815,52.78787878787879,16.129545454545454,57.45462962962963,35.96855459355459,48.92037037037037
78.49068412412974,10.384615384615383,31.185897435897434,15.051282051282051,32.833333333333336,33.09205840455841,24.63888888888889
70.28506634525891,14.727272727272728,47.22727272727272,16.522727272727273,52.54907407407408,37.97138047138048,44.0
60.43465250578245,16.643518518518515,26.514814814814816,16.13888888888889,32.166666666666664,37.93306878306879,22.336805555555557
60.10893978310866,17.755291005291006,31.033068783068785,16.37698412698413,36.35763888888889,40.657738095238095,24.013888888888886
50.62572331208222,24.232142857142858,32.20684523809524,16.739583333333332,37.564862914862914,44.98045634920635,25.27380952380953
0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.80642447686857,12.681818181818182,25.946969696969692,16.212121212121215,31.158333333333335,38.486363636363635,21.775000000000002
77.37500959987715,10.877403846153845,32.57211538461538,13.919337606837608,35.36661255411256,34.64556623931624,26.732142857142858
59.758656856265965,16.805555555555557,24.884259259259256,16.199074074074073,30.946759259259263,40.975,17.462962962962965
82.6715230214973,11.153846153846155,29.038461538461537,16.111645299145298,34.125,30.94230769230769,24.340277777777775
73.45276582383235,15.831410256410258,38.01025641025641,15.671794871794873,44.1520202020202,34.78739316239316,33.3300925925926
72.15034293069455,14.801767676767676,25.890909090909094,16.34659090909091,31.523030303030303,38.54040404040404,20.047272727272727
68.29055664772932,29.574705387205388,25.012205387205388,15.634680134680133,31.51988636363636,38.82037037037037,16.850757575757573
64.34956580963733,19.10833333333333,31.149999999999995,17.275000000000002,36.6984126984127,40.74166666666667,27.074074074074073
67.86478976230474,13.714393939393942,24.583333333333332,16.512878787878787,30.052777777777777,40.49772727272727,20.30925925925926
72.18423113079503,11.590277777777777,62.40277777777778,13.56818181818182,68.42424242424244,34.82449494949495,58.6060606060606
65.29017857142856,18.30871212121212,28.37310606060606,17.36709956709957,34.54517195767196,41.877840909090914,19.52738095238095
73.42700251475777,17.575757575757574,26.41414141414141,14.694444444444445,32.047201178451175,35.26641414141414,21.8780303030303
76.3386299503201,22.344230769230773,23.87681623931624,18.526495726495725,32.21818181818181,35.73554778554779,16.96696127946128
70.80985709782595,21.272853535353537,21.96818181818182,15.800378787878785,27.826394901394895,37.96818181818182,16.99915824915825
72.11186580648632,16.54861111111111,26.95833333333334,14.900757575757575,30.057575757575762,37.227904040404034,21.045454545454547
61.52094918740892,14.066666666666665,29.958333333333332,14.983333333333334,34.35185185185185,39.98293650793651,23.240740740740744
77.27517177393905,13.981944444444443,25.427777777777777,15.581944444444446,32.55218855218856,32.28224206349206,20.308080808080806
88.77694425979206,12.640972222222222,55.530303030303024,18.27767857142857,54.275757575757574,23.978807556080287,47.76435786435786
99.17858186434476,12.879861111111111,24.507291666666664,14.866319444444443,28.941694416694418,24.953476037851036,18.741666666666664
53.97995344838432,22.84537037037037,37.138888888888886,15.576851851851849,38.15228174603175,41.790972222222216,28.019675925925927
65.36269266601671,13.891666666666666,35.304545454545455,17.816666666666666,41.51203703703704,40.034343434343434,30.362962962962964
59.40762413153189,16.594444444444445,25.610185185185188,16.79074074074074,30.277612433862434,40.6574074074074,19.729166666666668
82.86169186829962,15.895337301587302,22.464819902319903,16.862255799755797,25.514499389499388,28.542984792984793,18.498196248196248
65.76431126048803,15.086363636363636,23.82348484848485,16.821969696969695,30.098148148148145,38.273148148148145,16.804629629629627
60.26785714285713,16.01666666666667,37.041666666666664,15.391666666666666,38.68981481481482,39.66296296296296,28.490740740740744
61.37574318035069,25.466666666666665,26.34166666666667,15.590740740740744,30.346064814814813,41.60833333333334,21.472222222222218
73.1842668038223,13.0,38.75,15.124999999999998,42.49242424242424,34.49389730639731,31.431818181818183
